page	diff%	ink%	regions	verdict
1	1.59	1.01	65	MAJOR
				middle-left: a fill or background shading we draw and the reference does not (0.37% of page, x 0.08-0.21, y 0.65-0.68)
				middle-left: ink we draw that the reference does not (0.41% of page, x 0.08-0.23, y 0.35-0.38)
				middle-left: marks displaced or reshaped (0.44% of page, x 0.08-0.23, y 0.55-0.59)
				top-left: ink we draw that the reference does not (0.18% of page, x 0.08-0.21, y 0.08-0.09)
				top-left: ink we draw that the reference does not (0.18% of page, x 0.08-0.21, y 0.12-0.13)
				top-left: ink we draw that the reference does not (0.18% of page, x 0.08-0.21, y 0.15-0.16)
35	1.53	0.97	65	MAJOR
				middle-left: a fill or background shading we draw and the reference does not (0.37% of page, x 0.08-0.21, y 0.65-0.68)
				middle-left: ink we draw that the reference does not (0.41% of page, x 0.08-0.23, y 0.35-0.38)
				middle-left: marks displaced or reshaped (0.44% of page, x 0.08-0.23, y 0.55-0.59)
				top-left: ink we draw that the reference does not (0.18% of page, x 0.08-0.21, y 0.08-0.09)
				top-left: ink we draw that the reference does not (0.18% of page, x 0.08-0.21, y 0.12-0.13)
				top-left: ink we draw that the reference does not (0.18% of page, x 0.08-0.21, y 0.15-0.16)
45	1.58	1.12	65	MAJOR
				middle-left: a fill or background shading we draw and the reference does not (0.37% of page, x 0.08-0.21, y 0.65-0.68)
				middle-left: ink we draw that the reference does not (0.41% of page, x 0.08-0.23, y 0.35-0.38)
				middle-left: marks displaced or reshaped (0.44% of page, x 0.08-0.23, y 0.55-0.59)
				middle-centre: marks displaced or reshaped (3.09% of page, x 0.20-0.91, y 0.06-0.93)
				top-left: ink we draw that the reference does not (0.18% of page, x 0.08-0.21, y 0.08-0.09)
				top-left: ink we draw that the reference does not (0.18% of page, x 0.08-0.21, y 0.12-0.13)
51	1.53	0.97	65	MAJOR
				middle-left: a fill or background shading we draw and the reference does not (0.37% of page, x 0.08-0.21, y 0.65-0.68)
				middle-left: ink we draw that the reference does not (0.41% of page, x 0.08-0.23, y 0.35-0.38)
				middle-left: marks displaced or reshaped (0.44% of page, x 0.08-0.23, y 0.55-0.59)
				top-left: ink we draw that the reference does not (0.18% of page, x 0.08-0.21, y 0.08-0.09)
				top-left: ink we draw that the reference does not (0.18% of page, x 0.08-0.21, y 0.12-0.13)
				top-left: ink we draw that the reference does not (0.18% of page, x 0.08-0.21, y 0.15-0.16)
54	1.59	1.11	66	MAJOR
				middle-left: a fill or background shading we draw and the reference does not (0.37% of page, x 0.08-0.21, y 0.65-0.68)
				middle-left: ink we draw that the reference does not (0.41% of page, x 0.08-0.23, y 0.35-0.38)
				middle-left: marks displaced or reshaped (0.44% of page, x 0.08-0.23, y 0.55-0.59)
				middle-centre: marks displaced or reshaped (3.09% of page, x 0.20-0.91, y 0.06-0.93)
				top-left: ink we draw that the reference does not (0.18% of page, x 0.08-0.21, y 0.08-0.09)
				top-left: ink we draw that the reference does not (0.18% of page, x 0.08-0.21, y 0.12-0.13)
58	1.52	0.97	64	MAJOR
				middle-left: a fill or background shading we draw and the reference does not (0.37% of page, x 0.08-0.21, y 0.65-0.68)
				middle-left: ink we draw that the reference does not (0.41% of page, x 0.08-0.23, y 0.35-0.38)
				middle-left: marks displaced or reshaped (0.44% of page, x 0.08-0.23, y 0.55-0.59)
				top-left: ink we draw that the reference does not (0.18% of page, x 0.08-0.21, y 0.08-0.09)
				top-left: ink we draw that the reference does not (0.18% of page, x 0.08-0.21, y 0.12-0.13)
				top-left: ink we draw that the reference does not (0.18% of page, x 0.08-0.21, y 0.15-0.16)
62	1.33	0.65	64	MAJOR
				middle-left: a fill or background shading we draw and the reference does not (0.37% of page, x 0.08-0.21, y 0.65-0.68)
				middle-left: ink we draw that the reference does not (0.41% of page, x 0.08-0.23, y 0.35-0.38)
				middle-left: marks displaced or reshaped (0.44% of page, x 0.08-0.23, y 0.55-0.59)
				top-left: ink we draw that the reference does not (0.18% of page, x 0.08-0.21, y 0.08-0.09)
				top-left: ink we draw that the reference does not (0.18% of page, x 0.08-0.21, y 0.12-0.13)
				top-left: ink we draw that the reference does not (0.18% of page, x 0.08-0.21, y 0.15-0.16)
68	1.59	1.11	66	MAJOR
				middle-left: a fill or background shading we draw and the reference does not (0.37% of page, x 0.08-0.21, y 0.65-0.68)
				middle-left: ink we draw that the reference does not (0.41% of page, x 0.08-0.23, y 0.35-0.38)
				middle-left: marks displaced or reshaped (0.44% of page, x 0.08-0.23, y 0.55-0.59)
				middle-centre: marks displaced or reshaped (3.09% of page, x 0.20-0.91, y 0.06-0.93)
				top-left: ink we draw that the reference does not (0.18% of page, x 0.08-0.21, y 0.08-0.09)
				top-left: ink we draw that the reference does not (0.18% of page, x 0.08-0.21, y 0.12-0.13)
77	1.59	1.11	65	MAJOR
				middle-left: a fill or background shading we draw and the reference does not (0.37% of page, x 0.08-0.21, y 0.65-0.68)
				middle-left: ink we draw that the reference does not (0.41% of page, x 0.08-0.23, y 0.35-0.38)
				middle-left: marks displaced or reshaped (0.44% of page, x 0.08-0.23, y 0.55-0.59)
				middle-centre: marks displaced or reshaped (3.09% of page, x 0.20-0.91, y 0.06-0.93)
				top-left: ink we draw that the reference does not (0.18% of page, x 0.08-0.21, y 0.08-0.09)
				top-left: ink we draw that the reference does not (0.18% of page, x 0.08-0.21, y 0.12-0.13)
85	1.75	0.31	40	MAJOR
				top-left: a fill or background shading we draw and the reference does not (0.40% of page, x 0.04-0.10, y 0.14-0.20)
				top-left: a fill or background shading we draw and the reference does not (0.30% of page, x 0.04-0.10, y 0.07-0.12)
				top-left: a fill or background shading we draw and the reference does not (0.30% of page, x 0.04-0.10, y 0.22-0.26)
				middle-left: a fill or background shading we draw and the reference does not (0.30% of page, x 0.04-0.10, y 0.44-0.48)
				middle-left: a fill or background shading we draw and the reference does not (0.30% of page, x 0.04-0.10, y 0.50-0.55)
				top-right: marks displaced or reshaped (2.40% of page, x 0.50-1.00, y 0.13-0.20)
87	1.60	1.11	68	MAJOR
				middle-left: a fill or background shading we draw and the reference does not (0.37% of page, x 0.08-0.21, y 0.65-0.68)
				middle-left: ink we draw that the reference does not (0.41% of page, x 0.08-0.23, y 0.35-0.38)
				middle-left: marks displaced or reshaped (0.44% of page, x 0.08-0.23, y 0.55-0.59)
				middle-centre: marks displaced or reshaped (3.09% of page, x 0.20-0.91, y 0.06-0.93)
				top-left: ink we draw that the reference does not (0.18% of page, x 0.08-0.21, y 0.08-0.09)
				top-left: ink we draw that the reference does not (0.18% of page, x 0.08-0.21, y 0.12-0.13)
93	1.59	1.13	65	MAJOR
				middle-left: a fill or background shading we draw and the reference does not (0.37% of page, x 0.08-0.21, y 0.65-0.68)
				middle-left: ink we draw that the reference does not (0.41% of page, x 0.08-0.23, y 0.35-0.38)
				middle-left: marks displaced or reshaped (0.44% of page, x 0.08-0.23, y 0.55-0.59)
				middle-centre: marks displaced or reshaped (3.09% of page, x 0.20-0.91, y 0.06-0.93)
				top-left: ink we draw that the reference does not (0.18% of page, x 0.08-0.21, y 0.08-0.09)
				top-left: ink we draw that the reference does not (0.18% of page, x 0.08-0.21, y 0.12-0.13)
100	1.34	0.65	62	MAJOR
				middle-left: a fill or background shading we draw and the reference does not (0.37% of page, x 0.08-0.21, y 0.65-0.68)
				middle-left: ink we draw that the reference does not (0.41% of page, x 0.08-0.23, y 0.35-0.38)
				middle-left: marks displaced or reshaped (0.44% of page, x 0.08-0.23, y 0.55-0.59)
				top-left: ink we draw that the reference does not (0.18% of page, x 0.08-0.21, y 0.08-0.09)
				top-left: ink we draw that the reference does not (0.18% of page, x 0.08-0.21, y 0.12-0.13)
				top-left: ink we draw that the reference does not (0.18% of page, x 0.08-0.21, y 0.15-0.16)
105	1.58	1.13	66	MAJOR
				middle-left: a fill or background shading we draw and the reference does not (0.37% of page, x 0.08-0.21, y 0.65-0.68)
				middle-left: ink we draw that the reference does not (0.41% of page, x 0.08-0.23, y 0.35-0.38)
				middle-left: marks displaced or reshaped (0.44% of page, x 0.08-0.23, y 0.55-0.59)
				middle-centre: marks displaced or reshaped (3.09% of page, x 0.20-0.91, y 0.06-0.93)
				top-left: ink we draw that the reference does not (0.18% of page, x 0.08-0.21, y 0.08-0.09)
				top-left: ink we draw that the reference does not (0.18% of page, x 0.08-0.21, y 0.12-0.13)
110	1.53	0.97	66	MAJOR
				middle-left: a fill or background shading we draw and the reference does not (0.37% of page, x 0.08-0.21, y 0.65-0.68)
				middle-left: ink we draw that the reference does not (0.41% of page, x 0.08-0.23, y 0.35-0.38)
				middle-left: marks displaced or reshaped (0.44% of page, x 0.08-0.23, y 0.55-0.59)
				top-left: ink we draw that the reference does not (0.18% of page, x 0.08-0.21, y 0.08-0.09)
				top-left: ink we draw that the reference does not (0.18% of page, x 0.08-0.21, y 0.12-0.13)
				top-left: ink we draw that the reference does not (0.18% of page, x 0.08-0.21, y 0.15-0.16)
113	1.96	1.04	68	MAJOR
				top-right: a fill of the wrong colour (1.25% of page, x 0.79-1.00, y 0.08-0.14)
				middle-left: a fill or background shading we draw and the reference does not (0.37% of page, x 0.08-0.21, y 0.65-0.68)
				middle-left: ink we draw that the reference does not (0.41% of page, x 0.08-0.23, y 0.35-0.38)
				middle-left: marks displaced or reshaped (0.44% of page, x 0.08-0.23, y 0.55-0.59)
				top-left: ink we draw that the reference does not (0.18% of page, x 0.08-0.21, y 0.08-0.09)
				top-left: ink we draw that the reference does not (0.18% of page, x 0.08-0.21, y 0.12-0.13)
116	1.32	0.65	62	MAJOR
				middle-left: a fill or background shading we draw and the reference does not (0.37% of page, x 0.08-0.21, y 0.65-0.68)
				middle-left: ink we draw that the reference does not (0.41% of page, x 0.08-0.23, y 0.35-0.38)
				middle-left: marks displaced or reshaped (0.44% of page, x 0.08-0.23, y 0.55-0.59)
				top-left: ink we draw that the reference does not (0.18% of page, x 0.08-0.21, y 0.08-0.09)
				top-left: ink we draw that the reference does not (0.18% of page, x 0.08-0.21, y 0.12-0.13)
