page	diff%	ink%	regions	verdict
1	3.46	1.47	12	MAJOR
				top-centre: ink missing from ours — a graphic, glyphs or a fill (4.19% of page, x 0.08-1.00, y 0.12-0.22)
				middle-left: ink we draw that the reference does not (0.59% of page, x 0.08-0.35, y 0.42-0.45)
				top-centre: a solid area drawn differently (0.89% of page, x 0.42-0.78, y 0.07-0.09)
				middle-left: marks displaced or reshaped (0.27% of page, x 0.08-0.19, y 0.48-0.51)
				middle-left: marks displaced or reshaped (0.35% of page, x 0.08-0.21, y 0.58-0.62)
				top-left: marks displaced or reshaped (0.20% of page, x 0.10-0.13, y 0.25-0.35)
4	3.41	1.27	5	MAJOR
				top-right: ink missing from ours — a graphic, glyphs or a fill (3.17% of page, x 0.36-1.00, y 0.07-0.13)
				top-left: marks displaced or reshaped (2.67% of page, x 0.08-0.40, y 0.23-0.39)
				top-left: a solid area drawn differently (0.38% of page, x 0.08-0.24, y 0.18-0.20)
				middle-left: marks displaced or reshaped (1.27% of page, x 0.08-0.28, y 0.46-0.54)
				top-left: marks displaced or reshaped (0.36% of page, x 0.08-0.20, y 0.12-0.16)
21	7.45	0.47	6	MAJOR
				middle-centre: marks displaced or reshaped (19.82% of page, x 0.07-0.84, y 0.14-0.63)
				middle-centre: ink missing from ours — a graphic, glyphs or a fill (1.28% of page, x 0.29-0.80, y 0.34-0.37)
				top-right: a fill or background shading the reference has and we do not (0.38% of page, x 0.82-0.94, y 0.09-0.12)
				top-right: marks displaced or reshaped (0.05% of page, x 0.81-0.83, y 0.18-0.20)
				top-right: marks displaced or reshaped (0.05% of page, x 0.71-0.74, y 0.18-0.20)
				top-centre: marks displaced or reshaped (1.48% of page, x 0.37-0.74, y 0.06-0.12)
24	1.51	0.10	5	MAJOR
				top-right: ink missing from ours — a graphic, glyphs or a fill (0.41% of page, x 0.87-0.97, y 0.06-0.12)
				top-centre: marks displaced or reshaped (1.51% of page, x 0.36-0.77, y 0.06-0.12)
				top-left: the same marks in a different colour (0.11% of page, x 0.20-0.22, y 0.06-0.12)
				top-right: the same marks in a different colour (0.11% of page, x 0.78-0.80, y 0.06-0.12)
				top-centre: marks displaced or reshaped (3.44% of page, x 0.08-0.76, y 0.12-0.21)
26	1.41	0.43	5	MAJOR
				top-right: ink missing from ours — a graphic, glyphs or a fill (1.27% of page, x 0.74-1.00, y 0.07-0.12)
				middle-centre: marks displaced or reshaped (2.13% of page, x 0.08-1.00, y 0.46-0.50)
				top-left: marks displaced or reshaped (0.17% of page, x 0.27-0.34, y 0.12-0.14)
				top-centre: marks displaced or reshaped (0.16% of page, x 0.47-0.54, y 0.12-0.14)
				top-left: marks displaced or reshaped (0.11% of page, x 0.08-0.12, y 0.12-0.14)

28 pages, 5 with major differences
images in /home/user/libreoffice-core/.claude/worktrees/agent-ad4ba149aefc94b61/scratchpad/sheets-ad4b/ink-dev/cmp
