page	diff%	ink%	regions	verdict
1	8.69	4.37	1	MAJOR
				middle-centre: marks displaced or reshaped (25.92% of page, x 0.07-0.89, y 0.06-0.76)
6	7.47	4.51	1	MAJOR
				middle-centre: marks displaced or reshaped (23.94% of page, x 0.07-0.89, y 0.06-0.78)
18	1.61	2.48	2	MAJOR
				middle-right: ink we draw that the reference does not (4.61% of page, x 0.58-0.89, y 0.06-0.88)
				middle-centre: marks displaced or reshaped (2.59% of page, x 0.33-0.46, y 0.06-0.88)
22	9.36	5.91	2	MAJOR
				the whole page: marks displaced or reshaped (27.24% of page, x 0.07-0.89, y 0.06-0.92)
				top-left: a solid area drawn differently (0.27% of page, x 0.08-0.20, y 0.25-0.27)
23	6.11	2.94	1	MAJOR
				middle-centre: marks displaced or reshaped (18.95% of page, x 0.07-0.89, y 0.06-0.62)
27	12.27	1.35	1	MAJOR
				the whole page: marks displaced or reshaped (43.21% of page, x 0.08-0.89, y 0.06-0.93)
29	13.49	1.49	2	MAJOR
				the whole page: marks displaced or reshaped (49.36% of page, x 0.07-0.89, y 0.06-0.93)
				top-left: marks displaced or reshaped (0.06% of page, x 0.17-0.20, y 0.14-0.16)
30	6.14	5.02	2	MAJOR
				the whole page: marks displaced or reshaped (26.35% of page, x 0.07-0.89, y 0.06-0.91)
				top-left: marks displaced or reshaped (0.05% of page, x 0.17-0.20, y 0.06-0.08)
32	6.47	6.58	2	MAJOR
				the whole page: ink missing from ours — a graphic, glyphs or a fill (28.32% of page, x 0.07-0.89, y 0.06-0.90)
				top-left: marks displaced or reshaped (0.05% of page, x 0.17-0.20, y 0.06-0.08)
35	9.41	6.41	1	MAJOR
				the whole page: ink missing from ours — a graphic, glyphs or a fill (34.84% of page, x 0.07-0.89, y 0.06-0.92)
38	3.78	6.42	4	MAJOR
				the whole page: ink we draw that the reference does not (14.07% of page, x 0.08-0.89, y 0.06-0.88)
				middle-left: marks displaced or reshaped (0.05% of page, x 0.17-0.19, y 0.40-0.42)
				top-left: marks displaced or reshaped (0.07% of page, x 0.17-0.19, y 0.18-0.21)
				bottom-left: a solid area drawn differently (0.27% of page, x 0.08-0.20, y 0.76-0.78)
42	6.92	6.08	1	MAJOR
				the whole page: ink missing from ours — a graphic, glyphs or a fill (19.86% of page, x 0.07-0.89, y 0.06-0.90)
56	11.13	5.84	1	MAJOR
				the whole page: marks displaced or reshaped (34.61% of page, x 0.07-0.89, y 0.06-0.91)
58	4.73	6.43	1	MAJOR
				the whole page: ink missing from ours — a graphic, glyphs or a fill (16.31% of page, x 0.07-0.89, y 0.06-0.91)
60	3.31	4.51	1	MAJOR
				middle-centre: marks displaced or reshaped (13.58% of page, x 0.07-0.89, y 0.06-0.76)
64	8.64	3.59	1	MAJOR
				middle-centre: marks displaced or reshaped (27.32% of page, x 0.07-0.89, y 0.06-0.70)
67	4.50	6.64	1	MAJOR
				the whole page: ink missing from ours — a graphic, glyphs or a fill (17.29% of page, x 0.07-0.89, y 0.06-0.92)
69	9.58	6.17	1	MAJOR
				the whole page: ink missing from ours — a graphic, glyphs or a fill (27.16% of page, x 0.07-0.89, y 0.06-0.91)
72	9.85	6.01	1	MAJOR
				the whole page: marks displaced or reshaped (34.21% of page, x 0.07-0.89, y 0.06-0.92)
73	8.12	6.05	2	MAJOR
				the whole page: ink missing from ours — a graphic, glyphs or a fill (25.11% of page, x 0.07-0.89, y 0.06-0.91)
				top-left: a solid area drawn differently (0.27% of page, x 0.08-0.20, y 0.15-0.17)
76	4.36	6.46	3	MAJOR
				the whole page: ink missing from ours — a graphic, glyphs or a fill (13.63% of page, x 0.07-0.89, y 0.06-0.91)
				bottom-left: a solid area drawn differently (0.44% of page, x 0.08-0.20, y 0.75-0.79)
				bottom-left: a solid area drawn differently (0.27% of page, x 0.08-0.20, y 0.70-0.72)
79	9.97	5.73	1	MAJOR
				the whole page: marks displaced or reshaped (28.29% of page, x 0.07-0.89, y 0.06-0.90)
80	1.48	1.30	2	MAJOR
				top-centre: marks displaced or reshaped (5.75% of page, x 0.07-0.89, y 0.06-0.44)
				top-left: a solid area drawn differently (0.44% of page, x 0.08-0.20, y 0.22-0.25)
82	8.60	6.03	2	MAJOR
				the whole page: marks displaced or reshaped (24.65% of page, x 0.07-0.89, y 0.06-0.92)
				top-left: a solid area drawn differently (0.27% of page, x 0.08-0.20, y 0.22-0.24)
84	8.73	6.20	1	MAJOR
				the whole page: ink missing from ours — a graphic, glyphs or a fill (30.71% of page, x 0.07-0.89, y 0.06-0.92)
85	7.82	6.17	1	MAJOR
