page	diff%	ink%	regions	verdict
7	16.19	1.76	1	MAJOR
				the whole page: marks displaced or reshaped (45.30% of page, x 0.07-1.00, y 0.07-0.92)
8	0.55	0.19	5	MAJOR
				bottom-centre: a fill or background shading we draw and the reference does not (1.26% of page, x 0.08-1.00, y 0.90-0.91)
				middle-left: ink we draw that the reference does not (0.06% of page, x 0.07-0.09, y 0.45-0.48)
				top-left: ink we draw that the reference does not (0.06% of page, x 0.07-0.09, y 0.29-0.32)
				top-left: ink we draw that the reference does not (0.06% of page, x 0.07-0.09, y 0.12-0.15)
				bottom-centre: a solid area drawn differently (1.44% of page, x 0.08-1.00, y 0.75-0.76)
9	0.18	0.18	1	MAJOR
				top-centre: a fill or background shading we draw and the reference does not (1.26% of page, x 0.08-1.00, y 0.23-0.25)
11	0.44	0.15	2	MAJOR
				bottom-centre: a fill or background shading we draw and the reference does not (1.06% of page, x 0.07-0.85, y 0.90-0.91)
				bottom-centre: a solid area drawn differently (1.21% of page, x 0.08-0.85, y 0.75-0.76)
12	0.15	0.15	1	MAJOR
				top-centre: a fill or background shading we draw and the reference does not (1.06% of page, x 0.08-0.85, y 0.23-0.25)
16	18.25	2.41	1	MAJOR
				the whole page: marks displaced or reshaped (53.42% of page, x 0.08-1.00, y 0.07-0.93)
18	0.19	0.19	3	MAJOR
				bottom-centre: a fill or background shading we draw and the reference does not (1.26% of page, x 0.08-1.00, y 0.92-0.93)
				top-left: ink we draw that the reference does not (0.06% of page, x 0.07-0.09, y 0.14-0.17)
				middle-left: ink we draw that the reference does not (0.06% of page, x 0.07-0.09, y 0.44-0.47)
19	0.18	0.18	1	MAJOR
				middle-centre: a fill or background shading we draw and the reference does not (1.26% of page, x 0.08-1.00, y 0.61-0.62)
22	0.14	0.14	1	MAJOR
				bottom-centre: a fill or background shading we draw and the reference does not (1.02% of page, x 0.08-0.82, y 0.92-0.93)
23	0.14	0.14	1	MAJOR
				middle-centre: a fill or background shading we draw and the reference does not (1.03% of page, x 0.07-0.82, y 0.61-0.62)
28	17.55	2.38	1	MAJOR
				the whole page: marks displaced or reshaped (51.63% of page, x 0.08-1.00, y 0.07-0.93)
29	16.58	2.13	1	MAJOR
				the whole page: marks displaced or reshaped (47.81% of page, x 0.07-1.00, y 0.06-0.93)
32	0.54	0.18	2	MAJOR
				bottom-centre: a fill or background shading we draw and the reference does not (1.26% of page, x 0.08-1.00, y 0.92-0.93)
				middle-centre: a solid area drawn differently (1.44% of page, x 0.08-1.00, y 0.35-0.36)
33	0.18	0.18	1	MAJOR
				top-centre: a fill or background shading we draw and the reference does not (1.26% of page, x 0.08-1.00, y 0.14-0.15)
38	0.47	0.16	2	MAJOR
				bottom-centre: a fill or background shading we draw and the reference does not (1.14% of page, x 0.08-0.90, y 0.92-0.93)
				middle-centre: a solid area drawn differently (1.30% of page, x 0.08-0.90, y 0.35-0.36)
39	0.16	0.16	1	MAJOR
				top-centre: a fill or background shading we draw and the reference does not (1.14% of page, x 0.08-0.90, y 0.14-0.15)

45 pages, 16 with major differences
images in /home/user/libreoffice-core/.claude/worktrees/agent-ad4ba149aefc94b61/scratchpad/sheets-ad4b/ink-dev/cmp
